10.09999999999998;0;1340.0931124333893;3184.133042732391
10.09999999999998;1;3198.8225127940864;3000.0
10.09999999999998;2;3022.542780953995;1862.1795265319925
10.09999999999998;3;230.00198557869865;3656.923153291503
10.09999999999998;4;2484.406142897231;2231.187714205538
10.09999999999998;5;3302.291345927563;595.4173081448629
10.09999999999998;6;733.647501930583;2698.283108629866
10.09999999999998;7;444.6303675597972;1192.2636248241217
10.09999999999998;8;1485.6741223793688;2901.5335465889975
10.09999999999998;9;1643.154116056095;3074.694346979747
10.09999999999998;10;1819.950808968562;2909.8524269056857
10.09999999999998;11;3149.199721299598;834.667131167314
10.09999999999998;12;2612.695827652965;3715.0273384246548
10.09999999999998;13;2228.878621613378;3000.0
10.09999999999998;14;1615.4610200134523;3710.2100392312723
10.09999999999998;15;1942.039218401803;2907.960781598174
10.09999999999998;16;203.162266290341;1902.4639226754637
10.09999999999998;17;2810.270806444599;2615.0677016111613
10.09999999999998;18;326.29473232531285;1540.3096108079076
10.09999999999998;19;2389.51187596733;2509.8779689918438
10.09999999999998;20;4196.536286179876;2868.459673868491
10.09999999999998;21;2157.4371734135393;2487.6047109773885
10.09999999999998;22;298.5946465188788;2580.7012558159345
10.09999999999998;23;157.14808638711432;3654.1210802456726
10.09999999999998;24;2208.9544849681665;2500.0
10.09999999999998;25;968.8795042083901;101.89671789290789
10.09999999999998;26;1373.616739600407;3700.9083361384914
10.09999999999998;27;4020.1052145657272;2917.5263036414203
10.09999999999998;28;2691.6574549594247;1816.6850900811505
10.09999999999998;29;2633.0470423276824;3734.1066021822
10.09999999999998;30;1934.8431180860418;3079.5404232056453
10.09999999999998;31;3156.692758953431;2701.6731897383693
10.09999999999998;32;1759.9306824288633;181.98613648577384
10.09999999999998;33;1323.4589205105362;3698.9791892504195
10.09999999999998;34;846.9286183413434;3680.651100705451
10.09999999999998;35;1542.4154070031261;2077.2462210093786
10.09999999999998;36;2789.036120365672;387.80722407313556
10.09999999999998;37;2505.19357383512;2189.6128523297607
10.09999999999998;38;355.92576362611214;3661.766375524096
10.09999999999998;39;2332.7028419746975;2195.4952633754588
10.09999999999998;40;287.7835051608123;1653.577925997607
10.09999999999998;41;831.7248949609923;3367.7104545974157
10.09999999999998;42;2479.9020129465403;1397.0588682398884
10.09999999999998;43;876.7232935528253;44.53882258803575
10.09999999999998;44;2867.853330186543;403.5706660373075
10.09999999999998;45;258.88020869719344;1738.5876214788468
10.09999999999998;46;1019.7216920066147;282.869486677695
10.09999999999998;47;2600.5019419084915;3000.0
10.09999999999998;48;761.9785665934048;258.886568842923
10.09999999999998;49;3191.5977007304405;2710.3994251826216
20.100000000000016;0;1314.6981571417127;3193.303443254389
20.100000000000016;1;3171.822512794088;3000.0
20.100000000000016;2;3043.042709217866;1879.7508936153072
20.100000000000016;3;256.9820372937443;3657.9608475882496
20.100000000000016;4;2472.3313758187287;2255.3372483625426
20.100000000000016;5;3290.2165788490606;619.5668423018559
20.100000000000016;6;707.5826903188193;2691.23856495099
20.100000000000016;7;453.32174135724136;1166.7007607139878
20.100000000000016;8;1459.6093107676052;2894.4890029101216
20.100000000000016;9;1617.7591607644185;3083.864747501745
20.100000000000016;10;1811.412659286108;2884.237977858324
20.100000000000016;11;3163.0911066961257;811.5148221730783
20.100000000000016;12;2632.393332164728;3733.4937489044323
20.100000000000016;13;2255.8786216133763;3000.0
20.100000000000016;14;1588.480968298398;3709.1723449345254
20.100000000000016;15;1961.1311014938312;2888.868898506123
20.100000000000016;16;211.85364008778515;1876.9010585653298
20.100000000000016;17;2836.464653948518;2621.6161634871523
20.100000000000016;18;317.6033585278687;1565.8724749180415
20.100000000000016;19;2415.705723471249;2516.426430867835
20.100000000000016;20;4176.036357916005;2850.888306785199
20.100000000000016;21;2171.328558810067;2464.45240198313
20.100000000000016;22;324.6594581306424;2587.7457994948104
20.100000000000016;23;184.12813810216008;3655.1587745424195
20.100000000000016;24;2235.9544849681647;2500.0
20.100000000000016;25;989.3794324722497;119.46808497621835
20.100000000000016;26;1400.5967913154614;3701.9460304352383
20.100000000000016;27;3993.9113670618085;2910.9778417654293
20.100000000000016;28;2679.5826878809225;1840.834624238155
20.100000000000016;29;2613.3495378159228;3715.6401917024223
20.100000000000016;30;1954.5406225978243;3098.006833685423
20.100000000000016;31;3182.88660645735;2708.2216516143603
20.100000000000016;32;1786.406360672514;187.28127213450512
20.100000000000016;33;1350.4389722255905;3700.0168835471663
20.100000000000016;34;873.9086700563863;3681.688795002198
20.100000000000016;35;1533.8772573206722;2051.631771962017
20.100000000000016;36;2815.511798609323;393.10235972186683
20.100000000000016;37;2493.1188067566177;2213.762386486765
20.100000000000016;38;382.90581534115506;3662.804069820843
20.100000000000016;39;2346.5942273712253;2172.3429543812003
20.100000000000016;40;296.47487895825645;1628.0150618874732
20.100000000000016;41;857.1198502526688;3358.5400540754176
20.100000000000016;42;2500.401941210411;1414.6302353232031
20.100000000000016;43;862.8319081562807;21.386513593797936
20.100000000000016;44;2841.3776519428925;398.2755303885762
20.100000000000016;45;250.18883489974928;1764.1504855889807
20.100000000000016;46;1005.8303066100756;259.71717768345366
20.100000000000016;47;2573.5019419084933;3000.0
20.100000000000016;48;770.669940390849;233.32370473279164
20.100000000000016;49;3217.791548234359;2716.9478870586127
30.100000000000158;0;1289.3032018500362;3202.473843776387
30.100000000000158;1;3144.82251279409;3000.0
30.100000000000158;2;3063.542637481737;1897.322260698622
30.100000000000158;3;283.96208900878725;3658.9985418849965
30.100000000000158;4;2460.2566087402265;2279.486782519547
